term,home_ownership,cibil_score,annual_inc,int_rate,loan_amnt,installment,verification_status,account_bal,emp_length,loan_status,loan_age,transaction_year,transaction_month,sub_grade_combined
60,MORTGAGE,685,98000.0,0.16226658081133294,0.3333333333333333,335.35,1.0,0.10236526774269662,11,1,3115,2016,6,8
36,MORTGAGE,695,85000.0,0.10753380553766911,0.8717948717948717,1204.06,1.0,1.0,11,1,3115,2016,6,7
36,MORTGAGE,670,100000.0,0.056664520283322695,0.19807692307692307,296.81,0.0,0.0752498230353738,7,1,3115,2016,6,6
60,MORTGAGE,745,80000.0,0.045074050225370366,0.23076923076923075,230.05,0.0,0.008494302057891347,11,1,3115,2016,6,5
36,RENT,690,102000.0,0.012878300064391612,0.7435897435897435,1010.68,1.0,0.8199679869396918,2,1,3115,2016,6,5
60,OWN,660,72000.0,0.9909851899549256,0.30256410256410254,399.93,0.7,0.20386324938939235,11,1,3115,2016,6,8
60,RENT,745,41000.0,0.16226658081133294,0.30769230769230765,311.39,0.0,0.2802864594958262,11,1,3115,2016,6,8
36,RENT,670,71000.0,0.056664520283322695,0.3589743589743589,510.27,0.0,0.4219091772898585,2,1,3115,2016,6,6
60,RENT,705,38000.0,0.9143593045717961,0.2551282051282051,334.3,1.0,0.12942969562084294,3,0,3115,2016,6,9
36,RENT,670,150000.0,0.2884739214423695,0.7538461538461538,1087.94,1.0,0.9622029066838423,11,0,3115,2016,6,6
60,OWN,730,130000.0,0.056664520283322695,0.9897435897435897,914.67,0.7,1.0,11,1,3115,2016,6,6
36,OWN,665,40000.0,0.012878300064391612,0.05128205128205127,101.07,1.0,0.160167335199699,4,1,3115,2016,6,5
60,MORTGAGE,745,86187.0,0.012878300064391612,0.7435897435897435,682.44,0.7,0.30712131164267814,6,0,3115,2016,6,5
60,MORTGAGE,735,65000.0,0.012878300064391612,0.7397435897435897,679.03,0.0,0.22307108557435384,2,1,3115,2016,6,5
36,RENT,685,9700.0,0.10753380553766911,0.010256410256410255,48.17,1.0,0.03915541639298264,0,1,3115,2016,6,7
60,MORTGAGE,685,138800.0,0.16226658081133294,0.5897435897435896,574.88,0.7,1.0,11,0,3115,2016,6,8
36,MORTGAGE,675,120000.0,0.012878300064391612,0.7435897435897435,1010.68,1.0,0.419817487293621,0,1,3115,2016,6,5
60,RENT,715,57000.0,0.056664520283322695,0.5282051282051281,498.91,1.0,0.8913150225430615,7,1,3115,2016,6,6
36,OWN,725,30000.0,0.012878300064391612,0.21538461538461537,316.68,0.0,0.31890619918245533,11,1,3115,2016,6,5
60,MORTGAGE,720,95000.0,0.012878300064391612,0.282051282051282,272.98,1.0,0.7819859576177692,11,1,3115,2016,6,5
36,MORTGAGE,705,113000.0,0.10753380553766911,0.6153846153846153,860.04,1.0,1.0,11,1,3115,2016,6,7
60,MORTGAGE,720,59000.0,0.16226658081133294,0.5589743589743589,546.13,1.0,0.39591610282441925,11,0,3115,2016,6,8
60,RENT,675,65000.0,0.8145524790727623,0.6743589743589743,808.35,0.7,0.6686520716021198,11,0,3115,2016,6,8
36,RENT,695,40000.0,0.10753380553766911,0.282051282051282,412.82,0.7,0.15358616423592733,8,1,3115,2016,6,7
36,RENT,690,61000.0,0.056664520283322695,0.05641025641025641,108.86,1.0,0.13277129793190529,9,1,3115,2016,6,6
36,MORTGAGE,670,52000.0,0.8306503541532517,0.07051282051282051,150.48,0.7,0.537870430008099,11,0,3115,2016,6,7
60,MORTGAGE,665,56000.0,0.35157759175788783,0.6057692307692307,628.67,1.0,0.23796799969389903,11,1,3115,2016,6,7
60,MORTGAGE,680,110000.0,0.9909851899549256,0.7435897435897435,937.34,1.0,0.20518968694798198,11,0,3115,2016,6,8
60,RENT,675,50000.0,0.35157759175788783,0.4557692307692307,479.32,0.0,0.3440830043810702,4,0,3115,2016,6,7
60,MORTGAGE,680,123000.0,0.35157759175788783,0.6153846153846153,638.25,1.0,0.12960825452296076,11,1,3115,2016,6,7
36,RENT,745,40000.0,0.2704443013522213,0.4461538461538461,655.92,1.0,0.07104093462831051,3,1,3115,2016,6,5
36,MORTGAGE,685,153000.0,0.3348358016741788,0.9999999999999999,1247.1575000000003,1.0,0.39395195490112306,1,1,3115,2016,6,6
36,MORTGAGE,690,77000.0,0.056664520283322695,0.8358974358974358,1143.0,1.0,0.004642531455063739,11,1,3115,2016,6,6
60,MORTGAGE,680,153000.0,0.045074050225370366,0.3589743589743589,345.08,0.7,0.2906428758186607,11,1,3115,2016,6,5
36,MORTGAGE,745,56000.0,0.10753380553766911,0.06666666666666665,123.85,1.0,0.2026133370745675,11,1,3115,2016,6,7
60,MORTGAGE,675,136500.0,0.35157759175788783,0.8717948717948717,893.54,0.7,1.0,3,1,3115,2016,6,7
60,MORTGAGE,690,105000.0,0.946555054732775,0.8192307692307692,1015.82,1.0,0.003367110725650624,0,1,3115,2016,6,10
36,MORTGAGE,710,115000.0,0.012878300064391612,0.23076923076923075,336.9,1.0,1.0,11,1,3115,2016,6,5
60,MORTGAGE,725,85000.0,0.012878300064391612,0.8358974358974358,764.34,1.0,1.0,1,1,3115,2016,6,5
60,MORTGAGE,740,61000.0,0.7533805537669025,0.3743589743589743,453.23,0.7,0.16317732812111396,11,1,3115,2016,6,8
36,RENT,710,74654.0,0.16226658081133294,0.061538461538461535,118.38,1.0,0.12279750782789474,9,1,3115,2016,6,8
36,RENT,670,84500.0,0.3348358016741788,0.4108974358974359,615.41,0.0,0.13180197817755132,2,1,3115,2016,6,6
60,MORTGAGE,740,72500.0,0.10946555054732787,0.6666666666666666,635.13,0.7,0.07716295412949348,11,1,3115,2016,6,7
60,OWN,745,39000.0,0.2704443013522213,0.23076923076923075,248.48,1.0,0.3919878069778268,11,1,3115,2016,6,5
36,MORTGAGE,690,56000.0,0.16226658081133294,0.23076923076923075,348.18,1.0,0.6222522654660707,11,1,3115,2016,6,8
36,RENT,670,52000.0,0.10753380553766911,0.3589743589743589,516.03,0.7,0.43514804446116667,1,1,3115,2016,6,7
36,MORTGAGE,660,85000.0,0.056664520283322695,0.5128205128205128,714.37,1.0,0.09119258215303774,6,1,3115,2016,6,6
60,MORTGAGE,665,132000.0,0.22537025112685116,0.4871794871794871,489.45,1.0,0.2344733468953071,9,0,3115,2016,6,5
36,MORTGAGE,670,70000.0,0.012878300064391612,0.6153846153846153,842.23,1.0,0.5823315966354401,11,1,3115,2016,6,5
36,MORTGAGE,665,80815.0,0.16226658081133294,0.23076923076923075,348.18,1.0,0.18103321833289757,3,1,3115,2016,6,8
36,RENT,690,49000.0,0.2704443013522213,0.08974358974358973,160.42,1.0,0.07155110292007577,8,1,3115,2016,6,5
36,RENT,675,74000.0,0.22537025112685116,0.3846153846153846,564.81,1.0,0.4364234651905798,2,1,3115,2016,6,5
60,RENT,690,95000.0,0.056664520283322695,0.3589743589743589,346.47,1.0,0.07593855022925688,0,1,3115,2016,6,6
36,RENT,745,78000.0,0.16226658081133294,0.44230769230769224,635.42,0.7,0.017396738749194892,3,1,3115,2016,6,8
60,MORTGAGE,680,120000.0,0.056664520283322695,0.7179487179487178,669.83,1.0,0.6443425524995058,0,1,3115,2016,6,6
36,RENT,715,110000.0,0.012878300064391612,0.4871794871794871,673.79,0.7,1.0,2,1,3115,2016,6,5
36,RENT,715,70000.0,0.012878300064391612,0.5128205128205128,707.48,0.7,0.3346959078125897,6,1,3115,2016,6,5
36,MORTGAGE,665,81653.0,0.2704443013522213,0.31282051282051276,470.56,0.7,0.29324473410666346,0,0,3115,2016,6,5
60,RENT,710,82000.0,0.9368963296844814,0.846153846153846,1045.13,0.7,0.009336079739304004,3,0,3115,2016,6,11
60,RENT,690,96000.0,0.10753380553766911,0.5897435897435896,564.18,1.0,0.7246175332087673,11,1,3115,2016,6,7
60,OWN,700,48000.0,0.3992273019961363,0.30256410256410254,331.97,1.0,0.47874192499250695,11,0,3115,2016,6,8
60,MORTGAGE,680,81000.0,0.6155827430779137,0.49743589743589733,567.5,0.7,0.49810281166499804,1,0,3115,2016,6,7
36,MORTGAGE,705,38000.0,0.012878300064391612,0.24615384615384614,357.11,0.7,0.07257143950360626,8,1,3115,2016,6,5
60,MORTGAGE,690,153000.0,0.10753380553766911,0.2512820512820512,253.89,1.0,0.2349324983578958,11,1,3115,2016,6,7
36,MORTGAGE,680,91000.0,0.4636188023180938,0.035897435897435895,89.19,0.7,0.23628444433107373,6,1,3115,2016,6,8
60,RENT,705,70000.0,0.9368963296844814,0.5897435897435896,737.74,1.0,0.08081065741561498,11,0,3115,2016,6,11
60,RENT,695,114000.0,0.10753380553766911,0.5282051282051281,507.77,0.7,0.44504530932141245,3,1,3115,2016,6,7
60,RENT,675,153000.0,0.6155827430779137,0.8717948717948717,973.64,1.0,1.0,0,0,3115,2016,6,7
60,MORTGAGE,685,43000.0,0.6780424983902125,0.23076923076923075,283.75,1.0,0.13417426073425973,3,1,3115,2016,6,8
36,MORTGAGE,680,90000.0,0.16226658081133294,0.9999999999999999,1247.1575000000003,1.0,0.7810421462780035,11,0,3115,2016,6,8
60,MORTGAGE,680,72000.0,0.5280103026400513,0.282051282051282,324.58,0.7,0.2620989598943952,2,0,3115,2016,6,6
36,RENT,745,49000.0,0.3992273019961363,0.34358974358974353,527.78,0.0,0.010152349006128398,6,0,3115,2016,6,8
36,RENT,675,53000.0,0.012878300064391612,0.4634615384615384,642.63,0.7,0.06963797182595609,11,1,3115,2016,6,5
60,OWN,685,50000.0,0.16226658081133294,0.282051282051282,287.44,0.7,0.49963331654029375,11,1,3115,2016,6,8
60,MORTGAGE,675,102500.0,0.056664520283322695,0.7435897435897435,692.93,0.7,1.0,3,1,3115,2016,6,6
60,MORTGAGE,660,65000.0,0.6155827430779137,0.6153846153846153,695.46,1.0,0.9642945966800799,0,0,3115,2016,6,7
60,MORTGAGE,690,85000.0,0.6155827430779137,0.8717948717948717,973.64,1.0,0.42614357411151005,11,1,3115,2016,6,7
60,RENT,710,36279.0,0.3992273019961363,0.23076923076923075,259.36,0.7,0.19927173476350513,4,1,3115,2016,6,8
60,RENT,720,80000.0,0.3992273019961363,0.4871794871794871,518.71,0.7,0.09481477702457099,6,0,3115,2016,6,8
60,OWN,715,153000.0,0.7855763039278811,0.6153846153846153,733.64,1.0,0.37571343847051547,0,0,3115,2016,6,10
60,RENT,710,43000.0,0.16226658081133294,0.2615384615384615,268.28,0.7,0.08177997716996895,11,1,3115,2016,6,8
36,RENT,670,33000.0,0.012878300064391612,0.1794871794871795,269.52,1.0,0.2859748359490087,3,0,3115,2016,6,5
36,MORTGAGE,690,112000.0,0.056664520283322695,0.44294871794871793,621.68,0.7,0.2530689811301503,2,1,3115,2016,6,6
60,MORTGAGE,690,84000.0,0.012878300064391612,0.5128205128205128,477.71,0.0,0.723418637723119,11,1,3115,2016,6,5
36,OWN,665,69000.0,0.3348358016741788,0.1282051282051282,216.89,0.7,0.2848779741217134,3,0,3115,2016,6,6
60,MORTGAGE,690,56000.0,0.10946555054732787,0.34358974358974353,338.74,0.7,0.5717711129958996,11,0,3115,2016,6,7
60,MORTGAGE,660,120500.0,0.10753380553766911,0.7435897435897435,705.23,0.7,0.9989860405201166,3,1,3115,2016,6,7
36,MORTGAGE,690,38000.0,0.10753380553766911,0.282051282051282,412.82,0.7,0.3405883515824783,5,1,3115,2016,6,7
36,MORTGAGE,680,30000.0,0.56020605280103,0.2512820512820512,409.62,1.0,0.2794191733998253,11,1,3115,2016,6,9
36,RENT,660,33000.0,0.056664520283322695,0.3461538461538461,493.26,0.0,0.406400061220195,2,0,3115,2016,6,6
60,MORTGAGE,690,90000.0,0.3992273019961363,0.6923076923076923,726.19,0.0,0.6770443400016581,11,1,3115,2016,6,8
60,OWN,695,50000.0,0.16226658081133294,0.43589743589743585,431.16,0.7,0.30638156761961854,9,0,3115,2016,6,8
36,MORTGAGE,715,153000.0,0.056664520283322695,0.6173076923076922,853.0,0.7,1.0,11,1,3115,2016,6,6
60,MORTGAGE,680,95000.0,0.16226658081133294,0.4871794871794871,479.06,0.7,1.0,11,1,3115,2016,6,8
36,OWN,685,43000.0,0.4636188023180938,0.11538461538461539,204.38,1.0,0.2936528687400756,9,0,3115,2016,6,9
36,RENT,665,39000.0,0.056664520283322695,0.23076923076923075,340.18,1.0,0.37885097346487173,11,1,3115,2016,6,6
36,RENT,670,48000.0,0.16226658081133294,0.1282051282051282,208.91,1.0,0.14004119608956006,2,1,3115,2016,6,8
36,MORTGAGE,675,78000.0,0.10753380553766911,0.43589743589743585,619.23,1.0,0.6343687623954952,3,1,3115,2016,6,7
60,MORTGAGE,675,67000.0,0.16226658081133294,0.30769230769230765,311.39,1.0,0.5076174503064198,11,1,3115,2016,6,8
36,OWN,745,50000.0,0.3992273019961363,0.43589743589743585,659.72,1.0,0.3541333197288456,1,1,3115,2016,6,8
36,OWN,725,72000.0,0.3348358016741788,0.8974358974358974,1247.1575000000003,0.7,0.17363577810230152,11,0,3115,2016,6,6
60,RENT,680,70000.0,0.18029620090148102,0.5487179487179487,539.86,1.0,0.25508414588262307,11,0,3115,2016,6,8
60,RENT,685,28000.0,0.18029620090148102,0.23076923076923075,241.01,1.0,0.03303339689179968,7,0,3115,2016,6,8
60,RENT,745,40000.0,0.35157759175788783,0.282051282051282,306.36,1.0,0.11085956980058798,0,0,3115,2016,6,7
60,MORTGAGE,670,110000.0,0.056664520283322695,0.805128205128205,748.36,0.7,1.0,11,0,3115,2016,6,6
60,MORTGAGE,680,90000.0,0.10753380553766911,0.3846153846153846,376.12,1.0,0.2816894222981806,8,1,3115,2016,6,7
60,MORTGAGE,720,77500.0,0.6780424983902125,0.30769230769230765,368.88,0.7,0.29250499008360387,11,1,3115,2016,6,8
36,RENT,660,50000.0,0.012878300064391612,0.10256410256410256,168.45,1.0,0.1373628125577925,11,0,3115,2016,6,5
36,RENT,700,65000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.4035941356154862,11,0,3115,2016,6,5
60,RENT,665,48000.0,0.8280746941403732,0.5282051282051281,642.25,1.0,0.6243184470477199,1,0,3115,2016,6,9
36,MORTGAGE,710,153000.0,0.056664520283322695,0.823076923076923,1125.99,1.0,0.28653602106995046,7,1,3115,2016,6,6
36,MORTGAGE,680,152000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,1.0,8,1,3115,2016,6,5
36,OWN,670,53000.0,0.056664520283322695,0.43589743589743585,612.32,1.0,0.40887437743525645,11,0,3115,2016,6,6
36,MORTGAGE,705,90000.0,0.056664520283322695,0.0,34.02,0.7,0.11802743429988968,2,1,3115,2016,6,6
36,MORTGAGE,700,151000.0,0.10753380553766911,0.8717948717948717,1204.06,1.0,1.0,11,1,3115,2016,6,7
36,MORTGAGE,660,72000.0,0.056664520283322695,0.3333333333333333,476.25,0.7,0.1600397931267577,0,0,3115,2016,6,6
36,OWN,695,74000.0,0.012878300064391612,0.43589743589743585,606.41,1.0,0.530779090752562,6,1,3115,2016,6,5
60,OWN,705,90000.0,0.7933032839665162,0.8205128205128205,970.73,0.7,0.3164318829673939,2,0,3115,2016,6,7
36,RENT,675,75000.0,0.012878300064391612,0.3083333333333333,438.81,0.7,0.2759500290158216,0,1,3115,2016,6,5
60,MORTGAGE,690,85000.0,0.5280103026400513,0.5897435897435896,649.15,0.0,0.28128128766476845,0,1,3115,2016,6,6
60,RENT,680,35000.0,0.5280103026400513,0.29358974358974355,336.75,1.0,0.20330206426845057,11,0,3115,2016,6,6
36,MORTGAGE,660,58000.0,0.012878300064391612,0.2948717948717948,421.12,1.0,0.8285133058267596,0,0,3115,2016,6,5
60,MORTGAGE,660,85000.0,1.0,0.43589743589743585,578.72,1.0,0.20521519536257024,1,1,3115,2016,6,10
60,RENT,745,98500.0,0.07726980038634912,0.7435897435897435,697.9,0.7,0.6095745834157043,6,0,3115,2016,6,6
36,RENT,665,36750.0,0.16226658081133294,0.03846153846153846,87.05,1.0,0.14723456900345003,3,1,3115,2016,6,8
36,OWN,720,120000.0,0.056664520283322695,0.3365384615384615,480.5,0.7,1.0,3,1,3115,2016,6,6
60,RENT,665,77000.0,0.5280103026400513,0.23076923076923075,270.48,0.0,1.0,5,1,3115,2016,6,6
60,MORTGAGE,675,68000.0,0.6181584030907918,0.3589743589743589,417.62,1.0,0.48259369559533455,3,0,3115,2016,6,6
60,MORTGAGE,670,50000.0,0.16226658081133294,0.23076923076923075,239.53,0.0,0.4140015687674972,0,1,3115,2016,6,8
60,MORTGAGE,660,119000.0,0.7211848036059239,0.7948717948717948,920.39,1.0,0.5658021439822462,3,0,3115,2016,6,9
36,RENT,660,66000.0,0.16226658081133294,0.2583333333333333,385.61,1.0,0.4531314767458916,0,1,3115,2016,6,8
60,RENT,690,66000.0,0.16226658081133294,0.5384615384615384,526.97,1.0,0.5045309321412401,11,1,3115,2016,6,8
60,MORTGAGE,670,115000.0,0.16226658081133294,0.4871794871794871,479.06,0.7,0.7585437246111562,2,1,3115,2016,6,8
60,MORTGAGE,700,153000.0,0.35157759175788783,0.5897435897435896,612.72,1.0,1.0,8,1,3115,2016,6,7
36,MORTGAGE,675,45278.0,0.10753380553766911,0.012820512820512817,51.61,1.0,0.357678989356614,0,0,3115,2016,6,7
60,RENT,690,50000.0,0.5280103026400513,0.282051282051282,324.58,1.0,0.06642391158783505,11,1,3115,2016,6,6
36,RENT,675,84000.0,0.10753380553766911,0.43782051282051276,621.81,0.0,0.17422247163783153,7,1,3115,2016,6,7
36,OWN,685,54200.0,0.3348358016741788,0.3589743589743589,542.22,0.7,0.3387517457321234,5,0,3115,2016,6,6
60,MORTGAGE,715,71000.0,0.10753380553766911,0.7435897435897435,705.23,1.0,0.27990383327700225,11,1,3115,2016,6,7
60,OWN,685,65000.0,0.012878300064391612,0.4871794871794871,454.96,0.0,0.4541773217440103,6,1,3115,2016,6,5
60,MORTGAGE,710,35000.0,0.3992273019961363,0.28846153846153844,317.71,1.0,0.49504180191440655,11,1,3115,2016,6,8
36,MORTGAGE,680,30000.0,0.056664520283322695,0.2564102564102564,374.2,1.0,0.9896499607808126,0,0,3115,2016,6,6
36,RENT,680,50000.0,0.16226658081133294,0.5897435897435896,835.62,1.0,0.6067686578109954,9,1,3115,2016,6,8
36,RENT,745,125000.0,0.4636188023180938,0.3333333333333333,520.22,1.0,0.18881328478231757,3,1,3115,2016,6,8
36,MORTGAGE,675,98259.0,0.012878300064391612,0.15384615384615385,235.83,1.0,0.5293761279502076,11,1,3115,2016,6,5
36,RENT,685,42500.0,0.012878300064391612,0.18974358974358974,282.99,0.7,0.21016382779269313,3,1,3115,2016,6,5
60,RENT,735,70000.0,0.2884739214423695,0.5173076923076922,529.34,1.0,0.622099214978541,5,0,3115,2016,6,6
60,MORTGAGE,665,130000.0,0.5280103026400513,0.5128205128205128,568.01,1.0,0.8824380942663461,11,1,3115,2016,6,6
60,MORTGAGE,715,90000.0,0.22537025112685116,0.9999999999999999,978.9,1.0,1.0,11,1,3115,2016,6,5
36,MORTGAGE,665,62000.0,0.056664520283322695,0.10256410256410256,170.09,0.7,0.5160862439497229,11,1,3115,2016,6,6
60,MORTGAGE,665,74000.0,0.4636188023180938,0.5897435897435896,635.72,1.0,0.565394009348834,6,0,3115,2016,6,9
36,RENT,730,120000.0,0.012878300064391612,0.5128205128205128,707.48,1.0,0.21340339644540243,3,1,3115,2016,6,5
60,OWN,665,36480.0,0.2884739214423695,0.34807692307692306,364.35,1.0,0.1356282403657907,0,0,3115,2016,6,6
36,MORTGAGE,730,91000.0,0.3992273019961363,0.6153846153846153,916.28,1.0,0.15284642021286773,5,1,3115,2016,6,8
60,OWN,670,30000.0,0.6780424983902125,0.282051282051282,340.5,0.7,0.35936254471943935,11,0,3115,2016,6,8
60,MORTGAGE,670,56000.0,0.6155827430779137,0.43589743589743585,500.73,1.0,0.3652549884893279,11,0,3115,2016,6,7
36,RENT,715,84000.0,0.8145524790727623,0.10256410256410256,199.97,0.7,0.07736702144619957,11,0,3115,2016,6,8
60,MORTGAGE,695,41600.0,0.2884739214423695,0.6153846153846153,624.95,1.0,0.4101242897500813,8,1,3115,2016,6,6
36,OWN,665,27275.0,0.2884739214423695,0.19807692307692307,312.25,1.0,0.11792540064153663,0,1,3115,2016,6,6
60,RENT,720,45000.0,0.6155827430779137,0.2564102564102564,306.01,0.7,0.17891601992207182,2,0,3115,2016,6,7
36,RENT,675,22332.0,0.3992273019961363,0.15705128205128205,261.14,1.0,0.06081206037841733,0,0,3115,2016,6,8
36,MORTGAGE,700,60000.0,0.22537025112685116,0.7128205128205127,1016.66,0.7,0.43206152629598693,2,1,3115,2016,6,5
60,MORTGAGE,660,137000.0,0.5280103026400513,0.8717948717948717,946.68,1.0,1.0,11,1,3115,2016,6,6
60,RENT,680,72799.0,0.6155827430779137,0.7435897435897435,834.55,1.0,0.2745470662134672,11,0,3115,2016,6,7
60,RENT,670,84000.0,0.2884739214423695,0.7948717948717948,799.94,0.7,0.7064810504365128,0,0,3115,2016,6,6
36,OWN,685,60000.0,0.2884739214423695,0.2205128205128205,343.56,0.7,0.2999279387287882,5,0,3115,2016,6,6
60,MORTGAGE,705,50000.0,0.2884739214423695,0.3519230769230769,368.1,0.0,0.8260900064408747,0,0,3115,2016,6,6
60,MORTGAGE,745,42000.0,0.8280746941403732,0.282051282051282,356.81,0.7,0.17128900396018137,2,1,3115,2016,6,9
60,OWN,670,55000.0,0.9368963296844814,0.282051282051282,368.87,0.7,0.2254688765456505,2,0,3115,2016,6,11
60,MORTGAGE,660,74500.0,0.10753380553766911,0.4666666666666666,451.35,0.7,0.3212529733245755,9,0,3115,2016,6,7
36,MORTGAGE,720,49000.0,0.012878300064391612,0.23076923076923075,336.9,1.0,0.022855539471083024,11,1,3115,2016,6,5
36,MORTGAGE,735,120000.0,0.012878300064391612,0.8717948717948717,1179.12,0.7,0.3631122816639139,11,1,3115,2016,6,5
36,RENT,685,32000.0,0.16226658081133294,0.050641025641025635,103.59,0.7,0.053414620147821265,5,0,3115,2016,6,8
60,MORTGAGE,685,60000.0,0.8280746941403732,0.7435897435897435,892.01,0.7,0.061245703426417795,2,0,3115,2016,6,9
36,RENT,745,30000.0,0.35157759175788783,0.2974358974358974,457.11,0.7,0.04165524102263234,11,1,3115,2016,6,7
36,RENT,745,35000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.04331328797086939,0,1,3115,2016,6,5
36,OWN,715,35000.0,0.35157759175788783,0.1794871794871795,290.23,0.7,0.06940839609466173,3,1,3115,2016,6,7
36,RENT,670,25750.0,0.3992273019961363,0.30448717948717946,471.89,1.0,0.28837262692030535,4,0,3115,2016,6,8
36,RENT,670,90000.0,0.4636188023180938,0.3846153846153846,594.54,1.0,0.6909209175376728,11,0,3115,2016,6,9
36,RENT,720,130000.0,0.35157759175788783,0.7153846153846153,1048.44,0.7,0.08943250154644763,1,0,3115,2016,6,7
60,MORTGAGE,700,112000.0,0.012878300064391612,0.34358974358974353,327.58,0.7,0.8233861144945189,11,1,3115,2016,6,5
60,RENT,705,108000.0,1.0,0.7435897435897435,950.07,1.0,0.34589410181683683,2,0,3115,2016,6,9
60,OWN,715,65000.0,0.012878300064391612,0.5897435897435896,545.96,0.0,0.8242789090051081,2,0,3115,2016,6,5
60,MORTGAGE,685,72000.0,0.16226658081133294,0.4871794871794871,479.06,0.0,0.5508797214481127,11,1,3115,2016,6,8
60,MORTGAGE,660,59208.0,1.0,0.4871794871794871,643.02,1.0,0.3386242036591821,0,0,3115,2016,6,10
60,MORTGAGE,720,94600.0,0.5280103026400513,0.6153846153846153,676.2,0.0,0.5837090510232064,2,1,3115,2016,6,6
60,RENT,680,118000.0,0.10753380553766911,0.5128205128205128,493.66,0.0,0.20682222548163076,1,1,3115,2016,6,7
36,RENT,665,20000.0,0.012878300064391612,0.02564102564102564,67.38,0.7,0.031171282626856537,8,1,3115,2016,6,5
36,RENT,725,36000.0,0.056664520283322695,0.0,34.02,0.7,0.012779715708719415,7,1,3115,2016,6,6
36,MORTGAGE,730,87400.0,0.056664520283322695,0.8717948717948717,1190.62,1.0,0.28903584569960017,7,1,3115,2016,6,6
60,MORTGAGE,695,90000.0,0.3992273019961363,0.7948717948717948,829.93,0.7,0.5520531085191728,5,0,3115,2016,6,8
60,RENT,660,30000.0,0.7211848036059239,0.282051282051282,345.15,0.7,0.223377186549413,11,0,3115,2016,6,9
60,MORTGAGE,705,122000.0,0.012878300064391612,0.31410256410256404,301.42,1.0,0.4599167150263693,5,1,3115,2016,6,5
36,RENT,715,60000.0,0.012878300064391612,0.20512820512820512,303.21,1.0,0.3202836535702215,4,1,3115,2016,6,5
60,MORTGAGE,715,73000.0,0.5280103026400513,0.4871794871794871,540.96,0.0,0.36599473251238757,7,0,3115,2016,6,6
60,MORTGAGE,670,55000.0,0.7855763039278811,0.282051282051282,352.15,0.7,0.8407828532437138,11,0,3115,2016,6,10
60,MORTGAGE,670,139000.0,0.2884739214423695,0.8717948717948717,874.93,1.0,0.9581215603497204,11,1,3115,2016,6,6
36,MORTGAGE,745,55000.0,0.22537025112685116,0.15384615384615385,247.11,0.7,0.07032669901983918,6,0,3115,2016,6,5
60,MORTGAGE,705,80000.0,0.6155827430779137,0.5711538461538461,647.48,0.7,0.9653659500927869,8,1,3115,2016,6,7
60,RENT,665,62000.0,0.056664520283322695,0.5897435897435896,554.35,0.7,0.3936968707552404,0,1,3115,2016,6,6
60,MORTGAGE,660,153000.0,0.3992273019961363,0.2974358974358974,326.79,1.0,0.29204583862101513,11,0,3115,2016,6,8
36,OWN,660,48000.0,0.10753380553766911,0.16666666666666666,258.02,1.0,0.31444222662950944,9,1,3115,2016,6,7
60,RENT,685,82000.0,0.10753380553766911,0.23076923076923075,235.08,0.0,0.25283940539885597,8,1,3115,2016,6,7
60,RENT,710,100000.0,0.22537025112685116,0.5897435897435896,587.34,0.0,0.6486024577357457,7,0,3115,2016,6,5
60,OWN,685,150000.0,0.056664520283322695,0.8717948717948717,808.42,1.0,1.0,2,1,3115,2016,6,6
60,RENT,685,57000.0,0.16226658081133294,0.4871794871794871,479.06,0.7,0.33541014342106107,0,1,3115,2016,6,8
60,OWN,720,62000.0,0.7211848036059239,0.7692307692307692,891.63,0.7,0.06152629598688868,11,1,3115,2016,6,9
60,RENT,690,63477.19,0.5280103026400513,0.43589743589743585,486.86,0.7,0.2392179120087239,7,0,3115,2016,6,6
60,MORTGAGE,665,112000.0,0.7211848036059239,0.5897435897435896,690.3,1.0,0.5876883636989753,1,0,3115,2016,6,9
60,MORTGAGE,660,75000.0,0.10753380553766911,0.23589743589743586,239.78,0.7,0.25743092002474316,8,1,3115,2016,6,7
60,MORTGAGE,660,55000.0,0.6155827430779137,0.282051282051282,333.82,0.7,0.18557371612960827,9,1,3115,2016,6,7
36,MORTGAGE,725,153000.0,0.22537025112685116,0.8717948717948717,1235.52,1.0,1.0,11,1,3115,2016,6,5
36,RENT,715,50000.0,0.22537025112685116,0.5128205128205128,741.31,0.0,0.2193213486298793,11,0,3115,2016,6,5
36,MORTGAGE,675,65000.0,0.16226658081133294,0.23076923076923075,348.18,0.7,0.34783274132554476,2,1,3115,2016,6,8
36,RENT,700,25200.0,0.012878300064391612,0.14358974358974358,222.35,1.0,0.1406278896250901,0,0,3115,2016,6,5
60,RENT,685,45000.0,0.35157759175788783,0.5051282051282051,528.47,1.0,0.3449757988916594,6,1,3115,2016,6,7
60,MORTGAGE,690,42000.0,0.8596265292981324,0.3833333333333333,478.88,0.7,0.20723036011504295,11,1,3115,2016,6,10
36,MORTGAGE,705,153000.0,0.10753380553766911,0.9999999999999999,1247.1575000000003,1.0,1.0,11,1,3115,2016,6,7
36,RENT,715,21800.0,0.35157759175788783,0.15384615384615385,253.95,1.0,0.12455758843448483,1,1,3115,2016,6,7
